松谷 雅彦,まつたに まさひこ,matsutani_masahiko@example.com,男,28,1981/11/2,未婚,大阪府,090-5259-10IH,ソフトバンク,左ルー・ルー攻め派
柴咲 陽子,しばさき ようこ,shibasaki_youko@example.com,女,74,1935/5/25,既婚,徳島県,080-7530-58IH,au,ぶっかけ・混ぜ混ぜ派
三橋 雅彦,みはし まさひこ,mihashi_masahiko@example.com,男,60,1949/3/31,既婚,福岡県,080-8116- 6IB,ドコモ,左ルー・混ぜ混ぜ派
荒木 涼,あらき りょう,araki_ryou@example.com,女,23,1986/8/27,未婚,滋賀県,090-3780-17HA,ソフトバンク,左ルー・ルー攻め派
野中 洋,のなか よう,nonaka_you@example.com,男,60,1950/1/14,既婚,埼玉県,080-3400-84JD,ドコモ,手前ルー・せき止め派
宮坂 賢治,みやさか けんじ,miyasaka_kenji@example.com,男,64,1946/1/23,既婚,埼玉県,090-2868- 5JH,ドコモ,ぶっかけ・別口派
児玉 景子,こだま けいこ,kodama_keiko@example.com,女,30,1979/12/28,既婚,東京都,080-3413-96IH,au,左ルー・別口派
古屋 愛梨,ふるや あいり,furuya_airi@example.com,女,41,1969/2/9,既婚,神奈川県,090-2878- 7AA,ドコモ,手前ルー・混ぜ混ぜ派
北原 朝陽,きたはら あさひ,kitahara_asahi@example.com,女,71,1938/8/10,既婚,広島県,080-4169-28BA,au,手前ルー・ルー攻め派
対馬 宏行,つしま ひろゆき,tsushima_hiroyuki@example.com,男,49,1960/8/1,既婚,福岡県,080- 734-55FB,ドコモ,左ルー・せき止め派
井出 優,いで ゆう,ide_yuu@example.com,女,51,1958/6/29,既婚,福島県,090-7079-24JJ,ドコモ,ぶっかけ・別口派
平賀 染五郎,ひらが そめごろう,hiraga_somegorou@example.com,男,39,1970/8/15,未婚,岩手県,080-7247-20IH,ドコモ,左ルー・ルー攻め派
大路 佳乃,おおじ よしの,ooji_yoshino@example.com,女,29,1980/11/10,既婚,千葉県,090-3394-15GA,ドコモ,右ルー・別口派
小森 豊,こもり ゆたか,komori_yutaka@example.com,男,22,1987/10/10,未婚,大阪府,090-3022-50BH,au,左ルー・混ぜ混ぜ派
青柳 利夫,あおやぎ としお,aoyagi_toshio@example.com,男,33,1976/6/20,既婚,福岡県,080-3950-25AE,au,左ルー・別口派
奥 礼子,おく れいこ,oku_reiko@example.com,女,46,1964/2/29,既婚,岐阜県,080-7945- 1CI,ソフトバンク,右ルー・ルー攻め派
石塚 直人,いしづか なおと,ishiduka_naoto@example.com,男,57,1952/3/30,既婚,鹿児島県,090-5415-63FD,ソフトバンク,右ルー・混ぜ混ぜ派
植松 雅彦,うえまつ まさひこ,uematsu_masahiko@example.com,男,63,1946/10/11,既婚,大阪府,080-1657-28GE,ドコモ,奥ルー・せき止め派
石野 明,いしの あきら,ishino_akira@example.com,男,44,1966/2/14,既婚,京都府,090- 736-93II,au,左ルー・ルー攻め派
布施 優,ふせ ゆう,fuse_yuu@example.com,女,42,1967/6/9,既婚,長崎県,090-3999-90JA,ソフトバンク,右ルー・せき止め派
土谷 光,つちや ひかる,tsuchiya_hikaru@example.com,男,26,1983/11/5,未婚,愛知県,080- 461-22AE,ドコモ,左ルー・せき止め派
吉永 隆太,よしなが りゅうた,yoshinaga_ryuuta@example.com,男,27,1982/4/14,既婚,岡山県,090-7274-60EC,au,左ルー・別口派
妹尾 拓郎,せお たくろう,seo_takurou@example.com,男,80,1930/1/21,既婚,長野県,080-7781-83DJ,ドコモ,右ルー・せき止め派
出口 由樹,でぐち ゆき,deguchi_yuki@example.com,女,46,1963/5/23,既婚,埼玉県,090-6769- 1CH,au,奥ルー・混ぜ混ぜ派
布施 晃司,ふせ こうじ,fuse_kouji@example.com,男,31,1978/8/9,未婚,徳島県,080- 433-58FB,au,ぶっかけ・せき止め派
黒沢 晃司,くろさわ こうじ,kurosawa_kouji@example.com,男,58,1952/1/9,既婚,奈良県,090-1410-83AC,au,左ルー・混ぜ混ぜ派
石沢 輝信,いしざわ あきのぶ,ishizawa_akinobu@example.com,男,62,1947/7/2,既婚,北海道,090-8780-64BH,ソフトバンク,左ルー・混ぜ混ぜ派
山中 哲平,やまなか てっぺい,yamanaka_teppei@example.com,男,53,1956/6/12,既婚,富山県,080-2854-44CI,ドコモ,右ルー・ルー攻め派
大石 優,おおいし ゆう,ooishi_yuu@example.com,女,76,1933/4/18,既婚,神奈川県,080- 691-52HI,ソフトバンク,別盛り・せき止め派
松下 綾女,まつした あやめ,matsushita_ayame@example.com,女,39,1970/6/3,既婚,神奈川県,080-2479-59CA,au,左ルー・せき止め派
田淵 輝信,たぶち あきのぶ,tabuchi_akinobu@example.com,男,20,1989/6/26,未婚,山口県,090-9213-69GI,ドコモ,右ルー・ルー攻め派
葛西 小百合,かさい さゆり,kasai_sayuri@example.com,女,68,1941/5/10,既婚,山口県,090-1527-84EA,ドコモ,手前ルー・せき止め派
西村 太朗,にしむら たろう,nishimura_tarou@example.com,男,80,1930/2/21,既婚,青森県,080-9750-70DA,ドコモ,ぶっかけ・ルー攻め派
小西 美幸,こにし みゆき,konishi_miyuki@example.com,女,65,1944/8/30,既婚,千葉県,090-8459-28EB,ドコモ,ぶっかけ・混ぜ混ぜ派
北沢 えみ,きたざわ えみ,kitazawa_emi@example.com,女,52,1957/9/15,既婚,岡山県,080-5870-77JG,au,手前ルー・せき止め派
大島 俊二,おおしま しゅんじ,ooshima_shunji@example.com,男,38,1971/5/4,既婚,群馬県,080-9012-42AA,ドコモ,ぶっかけ・せき止め派
杉田 崇史,すぎた たかし,sugita_takashi@example.com,男,41,1968/12/17,既婚,徳島県,080- 306-58BJ,au,奥ルー・別口派
手塚 智花,てづか ともか,teduka_tomoka@example.com,女,40,1970/2/1,既婚,宮城県,080-1605-41IA,ドコモ,左ルー・せき止め派
森本 惇,もりもと あつし,morimoto_atsushi@example.com,男,47,1962/8/28,既婚,愛媛県,090-3684-21IF,ソフトバンク,右ルー・せき止め派
近藤 浩太郎,こんどう こうたろう,konndou_koutarou@example.com,男,55,1955/1/13,既婚,兵庫県,080-2805-60JE,ソフトバンク,右ルー・ルー攻め派
西田 小百合,にしだ さゆり,nishida_sayuri@example.com,女,21,1988/6/10,未婚,高知県,090-3667-21JC,ドコモ,右ルー・ルー攻め派
河合 浩介,かわい こうすけ,kawai_kousuke@example.com,男,52,1957/11/23,既婚,埼玉県,090-2497-44GC,ソフトバンク,左ルー・ナン派
豊田 愛,とよた あい,toyota_ai@example.com,女,40,1969/12/21,既婚,奈良県,090-2133-35JB,ドコモ,左ルー・混ぜ混ぜ派
杉浦 ケンイチ,すぎうら けんいち,sugiura_kenichi@example.com,男,54,1955/4/18,既婚,千葉県,090-4912-45BF,au,左ルー・せき止め派
浅田 美里,あさだ みり,asada_miri@example.com,女,23,1986/7/17,未婚,神奈川県,090-5545-87GB,au,ぶっかけ・せき止め派
田島 鉄二,たじま てつじ,tajima_tetsuji@example.com,男,77,1932/7/11,既婚,鳥取県,090-2503- 4DF,ドコモ,左ルー・混ぜ混ぜ派
古田 恵子,ふるた けいこ,furuta_keiko@example.com,女,70,1940/1/11,既婚,北海道,090-1669-50GF,ドコモ,左ルー・混ぜ混ぜ派
綾小路 エリカ,あやのこうじ えりか,ayanokouji_erika@example.com,女,28,1981/4/15,既婚,岩手県,090-3192-70EI,ドコモ,別盛り・せき止め派
金森 美優,かなもり みゅう,kanamori_myuu@example.com,女,69,1940/12/12,既婚,岡山県,080-4235-36II,ドコモ,ぶっかけ・混ぜ混ぜ派
菅沼 涼,すがぬま りょう,suganuma_ryou@example.com,女,77,1932/9/28,既婚,大阪府,080-5130-75JB,ドコモ,別盛り・ルー攻め派
山瀬 啓介,やませ けいすけ,yamase_keisuke@example.com,男,39,1970/4/21,既婚,愛知県,090-1023-30HE,ドコモ,手前ルー・せき止め派
石原 結衣,いしはら ゆい,ishihara_yui@example.com,女,53,1956/9/14,既婚,三重県,080-4988-88FC,ドコモ,ぶっかけ・混ぜ混ぜ派
須藤 由美子,すどう ゆみこ,sudou_yumiko@example.com,女,58,1951/11/7,既婚,東京都,090-2416-17CH,ソフトバンク,左ルー・せき止め派
本橋 長利,もとはし ながとし,motohashi_nagatoshi@example.com,男,29,1980/8/19,未婚,千葉県,090-7838-48FD,ドコモ,ぶっかけ・ルー攻め派
西尾 那奈,にしお なな,nishio_nana@example.com,女,40,1969/4/14,既婚,広島県,090-8855-25AF,ドコモ,左ルー・せき止め派
石塚 真一,いしづか しんいち,ishiduka_shinichi@example.com,男,54,1955/11/28,既婚,新潟県,080-6946-59DI,ドコモ,左ルー・せき止め派
北村 浩太郎,きたむら こうたろう,kitamura_koutarou@example.com,男,20,1989/9/22,未婚,福井県,090-1288-81FI,ソフトバンク,右ルー・混ぜ混ぜ派
湊 裕次郎,みなと ゆうじろう,minato_yuujirou@example.com,男,71,1939/1/3,既婚,神奈川県,080-6702-30HH,ソフトバンク,右ルー・せき止め派
徳重 景子,とくしげ けいこ,tokushige_keiko@example.com,女,27,1982/6/12,未婚,新潟県,090-7957-51CH,au,右ルー・混ぜ混ぜ派
臼井 豊,うすい ゆたか,usui_yutaka@example.com,男,65,1944/11/4,既婚,奈良県,090-9299-79EA,ソフトバンク,手前ルー・ルー攻め派
窪塚 美智子,くぼづか みちこ,kuboduka_michiko@example.com,女,38,1972/2/21,既婚,兵庫県,080- 329-94ED,au,左ルー・せき止め派
熊井 涼子,くまい りょうこ,kumai_ryouko@example.com,女,50,1959/7/23,既婚,埼玉県,080-6763- 1IA,au,ぶっかけ・ルー攻め派
上杉 慶太,うえすぎ けいた,uesugi_keita@example.com,男,67,1943/3/10,既婚,福島県,080-7208-77DI,au,別盛り・せき止め派
大石 さとみ,おおいし さとみ,ooishi_satomi@example.com,女,66,1943/5/15,既婚,北海道,080-1949- 9AI,ドコモ,右ルー・混ぜ混ぜ派
西浦 竜也,にしうら たつや,nishiura_tatsuya@example.com,男,76,1933/4/3,既婚,兵庫県,090-7806-63HH,au,手前ルー・別口派
八十田 莉沙,やそだ りさ,yasoda_risa@example.com,女,71,1939/2/17,既婚,宮城県,090-1093-88DH,ドコモ,ぶっかけ・ルー攻め派
滝川 雅之,たきがわ まさゆき,takigawa_masayuki@example.com,男,43,1966/8/14,既婚,福島県,090-5612-86FG,ソフトバンク,別盛り・ルー攻め派
仲村 景子,なかむら けいこ,nakamura_keiko@example.com,女,78,1932/3/24,既婚,東京都,090-3485-54AI,ドコモ,左ルー・ルー攻め派
谷本 芽以,たにもと めい,tanimoto_mei@example.com,女,29,1980/4/1,既婚,富山県,080-6135- 8CG,ソフトバンク,手前ルー・ルー攻め派
鳥居 なぎさ,とりい なぎさ,torii_nagisa@example.com,女,64,1946/1/16,既婚,愛知県,080-1436-16FH,au,左ルー・せき止め派
横田 新太,よこた あらた,yokota_arata@example.com,男,78,1931/8/1,既婚,静岡県,080-4098-19IH,ドコモ,右ルー・別口派
藤村 寛,ふじむら ひろし,fujimura_hiroshi@example.com,男,33,1976/7/1,未婚,和歌山県,090-2655-10BH,au,ぶっかけ・別口派
中 三郎,なか さぶろう,naka_saburou@example.com,男,22,1987/9/2,未婚,群馬県,080-2385-59IG,ドコモ,奥ルー・せき止め派
三上 未來,みかみ みらい,mikami_mirai@example.com,女,30,1979/12/23,既婚,茨城県,090-2845-37IB,ドコモ,奥ルー・ルー攻め派
梅田 育子,うめだ いくこ,umeda_ikuko@example.com,女,74,1935/7/27,既婚,大阪府,080-4287-84BE,au,手前ルー・ルー攻め派
北 一哉,きた かずや,kita_kazuya@example.com,男,63,1946/7/8,既婚,埼玉県,080-5016-49FA,ドコモ,左ルー・別口派
久保田 将也,くぼた まさや,kubota_masaya@example.com,男,42,1967/7/18,既婚,神奈川県,080-7592-23BA,au,ぶっかけ・混ぜ混ぜ派
沼田 ヒロ,ぬまた ひろ,numata_hiro@example.com,男,52,1957/4/18,未婚,大阪府,090-3952-37CF,ドコモ,左ルー・せき止め派
六角 真悠子,ろっかく まゆこ,rokkaku_mayuko@example.com,女,46,1963/10/2,既婚,宮城県,080-9127-89EE,ドコモ,ぶっかけ・ルー攻め派
上山 陽子,かみやま ようこ,kamiyama_youko@example.com,女,63,1946/8/28,既婚,東京都,090-5250- 2BI,ソフトバンク,ぶっかけ・混ぜ混ぜ派
水谷 龍吉,みずたに りゅうきち,mizutani_ryuukichi@example.com,男,72,1937/12/14,既婚,東京都,080-9082-69CB,au,ぶっかけ・せき止め派
笠井 研二,かさい けんじ,kasai_kenji@example.com,男,57,1952/12/24,既婚,愛知県,080-3426- 1CG,ドコモ,右ルー・せき止め派
大坪 瑠璃亜,おおつぼ るりあ,ootsubo_ruria@example.com,女,39,1970/11/28,未婚,神奈川県,090-8230-41HI,ツーカー,ぶっかけ・ルー攻め派
鹿賀 由宇,かが ゆう,kaga_yuu@example.com,女,43,1967/2/25,既婚,京都府,080-8185-72EC,au,右ルー・混ぜ混ぜ派
相馬 愛子,あいば あいこ,aiba_aiko@example.com,女,20,1989/11/6,未婚,東京都,090-7787-34GB,ドコモ,ぶっかけ・混ぜ混ぜ派
杉浦 一恵,すぎうら かづえ,sugiura_kadue@example.com,女,70,1939/4/13,既婚,北海道,080-1784-48GG,au,奥ルー・せき止め派
杉本 美優,すぎもと みゅう,sugimoto_myuu@example.com,女,78,1931/10/3,既婚,大阪府,090- 797-62GF,ドコモ,ぶっかけ・せき止め派
水嶋 貴美子,みずしま きみこ,mizushima_kimiko@example.com,女,67,1943/3/16,既婚,香川県,080-8727-23JJ,ドコモ,左ルー・ナン派
千田 コウ,せんだ こう,sennda_kou@example.com,女,44,1965/12/14,既婚,富山県,080-7417-18EI,au,左ルー・別口派
藤森 花緑,ふじもり かろく,fujimori_karoku@example.com,男,45,1965/3/19,既婚,滋賀県,090-5994-17DC,ドコモ,右ルー・ルー攻め派
福山 栄一,ふくやま えいいち,fukuyama_eiichi@example.com,男,30,1979/11/9,未婚,茨城県,090-1318-37CB,au,左ルー・ナン派
相川 功補,あいかわ こうすけ,aikawa_kousuke@example.com,男,78,1932/3/2,既婚,神奈川県,090-2818-73FF,ドコモ,ぶっかけ・ルー攻め派
服部 莉緒,はっとり りお,hattori_rio@example.com,女,45,1964/10/18,既婚,京都府,090-4532-34CJ,ドコモ,左ルー・別口派
野原 きみまろ,のはら きみまろ,nohara_kimimaro@example.com,男,43,1966/10/8,既婚,神奈川県,090-2317-44FH,ドコモ,奥ルー・別口派
河野 太朗,かわの たろう,kawano_tarou@example.com,男,58,1951/5/26,既婚,茨城県,080-7686- 7DD,ドコモ,左ルー・せき止め派
花岡 寛治,はなおか かんじ,hanaoka_kanji@example.com,男,46,1963/4/19,既婚,広島県,090-8091-44IB,ドコモ,左ルー・ルー攻め派
後藤 千佳子,ごとう ちかこ,gotou_chikako@example.com,女,50,1959/4/4,既婚,宮城県,090-7797-64AF,ソフトバンク,左ルー・混ぜ混ぜ派
沼田 勝久,ぬまた かつひさ,numata_katsuhisa@example.com,男,69,1941/3/25,既婚,愛知県,090- 469-85GI,au,右ルー・別口派
坂元 染五郎,さかもと そめごろう,sakamoto_somegorou@example.com,男,25,1984/9/18,未婚,山梨県,080-8009-24HI,au,右ルー・ルー攻め派
北村 あおい,きたむら あおい,kitamura_aoi@example.com,女,21,1988/10/18,未婚,栃木県,090-4156-59AH,au,ぶっかけ・せき止め派
大原 麻緒,おおはら まお,oohara_mao@example.com,女,26,1983/4/27,既婚,大阪府,080-1261-93AF,au,右ルー・せき止め派
山川 杏,やまかわ あん,yamakawa_ann@example.com,女,49,1960/7/15,既婚,福岡県,080-9556-80AA,au,右ルー・ルー攻め派
山川 功補,やまかわ こうすけ,yamakawa_kousuke@example.com,男,23,1986/12/4,未婚,滋賀県,090-1266-62JH,au,ぶっかけ・混ぜ混ぜ派
大地 妃里,おおち ゆり,oochi_yuri@example.com,女,61,1948/4/20,既婚,青森県,090-8409-70FJ,au,左ルー・別口派
中川 まなみ,なかがわ まなみ,nakagawa_manami@example.com,女,24,1985/4/14,既婚,石川県,090- 138-65FE,ソフトバンク,右ルー・ルー攻め派
小寺 由美子,こでら ゆみこ,kodera_yumiko@example.com,女,58,1951/10/28,既婚,京都府,090-3277-99CB,ドコモ,左ルー・ルー攻め派
河内 コウ,かわうち こう,kawauchi_kou@example.com,女,54,1955/10/25,既婚,兵庫県,090-7941-53GF,au,手前ルー・ルー攻め派
有田 かおり,ありた かおり,arita_kaori@example.com,女,65,1944/10/31,既婚,愛知県,080-3869-96JG,ドコモ,ぶっかけ・混ぜ混ぜ派
永山 俊介,ながやま しゅんすけ,nagayama_shunsuke@example.com,男,59,1951/3/23,既婚,大阪府,090-8449-99CG,ドコモ,左ルー・混ぜ混ぜ派
渡部 崇史,わたべ たかし,watabe_takashi@example.com,男,51,1958/6/26,既婚,宮城県,090-8603-95JE,ドコモ,左ルー・別口派
大下 光良,おおした てるよし,ooshita_teruyoshi@example.com,男,69,1940/8/26,既婚,北海道,080-  16-66FD,ソフトバンク,右ルー・せき止め派
浅見 愛菜,あさみ あいな,asami_aina@example.com,女,55,1954/5/24,未婚,宮城県,090- 902-45IH,ドコモ,左ルー・混ぜ混ぜ派
松本 ジローラモ,まつもと じろーらも,matsumoto_girolamo@example.com,男,77,1933/2/22,既婚,香川県,090-5964-28FH,ドコモ,右ルー・ルー攻め派
布川 聖陽,ふかわ まさあき,fukawa_masaaki@example.com,男,26,1984/1/2,既婚,兵庫県,080-8580-14HG,ドコモ,左ルー・別口派
小林 まひる,こばやし まひる,kobayashi_mahiru@example.com,女,26,1983/9/23,既婚,栃木県,090-5090-86HC,ドコモ,ぶっかけ・せき止め派
難波 芳正,なんば よしまさ,nannba_yoshimasa@example.com,男,63,1946/11/29,既婚,兵庫県,090-4663-  55,ドコモ,手前ルー・別口派
寺田 慶太,てらだ けいた,terada_keita@example.com,男,33,1977/1/24,未婚,群馬県,090-7079-11IG,au,奥ルー・別口派
植村 龍吉,うえむら りゅうきち,uemura_ryuukichi@example.com,男,47,1962/8/29,未婚,東京都,090-5981-30CB,au,左ルー・せき止め派
岡野 誠治,おかの せいじ,okano_seiji@example.com,男,78,1932/1/17,既婚,北海道,090-6972-65ED,au,奥ルー・ルー攻め派
石黒 恵望子,いしぐろ えみこ,ishiguro_emiko@example.com,女,30,1980/2/9,既婚,福島県,090-4812-95IH,au,左ルー・混ぜ混ぜ派
戸塚 かおり,とづか かおり,toduka_kaori@example.com,女,72,1938/2/12,既婚,大阪府,090-6748-39GD,ドコモ,ぶっかけ・せき止め派
大林 愛梨,おおばやし あいり,oobayashi_airi@example.com,女,62,1947/11/14,未婚,北海道,080- 344-38HF,ドコモ,左ルー・ルー攻め派
岩谷 瞬,いわたに しゅん,iwatani_shun@example.com,女,28,1981/12/2,未婚,山形県,080-4887-24EE,ドコモ,右ルー・せき止め派
竹中 南朋,たけなか なお,takenaka_nao@example.com,女,69,1941/1/28,既婚,山梨県,080-3446-96HC,au,別盛り・せき止め派
三村 瞬,みむら しゅん,mimura_shun@example.com,男,51,1958/9/14,未婚,愛知県,080-8174-14BE,au,右ルー・別口派
吉井 高史,よしい たかし,yoshii_takashi@example.com,男,40,1969/5/28,未婚,山形県,080-6399-53BF,au,左ルー・別口派
酒井 友也,さかい ともや,sakai_tomoya@example.com,男,51,1959/1/24,既婚,沖縄県,080-5382-84GJ,ドコモ,手前ルー・別口派
大槻 彩,おおつき あや,ootsuki_aya@example.com,女,40,1969/11/16,既婚,千葉県,080-1228-78JD,ソフトバンク,手前ルー・せき止め派
西尾 三郎,にしお さぶろう,nishio_saburou@example.com,男,70,1939/10/5,既婚,奈良県,080-3771-41DB,ドコモ,奥ルー・混ぜ混ぜ派
安藤 竜也,あんどう たつや,anndou_tatsuya@example.com,男,64,1946/2/21,既婚,茨城県,080-7064-28HI,ツーカー,奥ルー・せき止め派
豊原 優,とよはら ゆう,toyohara_yuu@example.com,女,23,1986/4/6,既婚,神奈川県,090-5183-63AG,ソフトバンク,ぶっかけ・別口派
星野 米蔵,ほしの よねぞう,hoshino_yonezou@example.com,男,71,1938/5/24,既婚,東京都,080- 508-11BJ,ドコモ,ぶっかけ・せき止め派
矢口 莉緒,やぐち りお,yaguchi_rio@example.com,女,40,1969/5/9,既婚,千葉県,090-4932-78FJ,ドコモ,左ルー・混ぜ混ぜ派
寺島 一恵,てらしま かづえ,terashima_kadue@example.com,女,50,1960/2/2,既婚,東京都,090-9031-91GC,ドコモ,手前ルー・せき止め派
岩本 裕次郎,いわもと ゆうじろう,iwamoto_yuujirou@example.com,男,29,1980/9/20,既婚,京都府,080-9585-39HG,ドコモ,右ルー・ルー攻め派
青柳 里穂,あおやぎ りほ,aoyagi_riho@example.com,女,44,1965/11/24,既婚,岡山県,080-7610-43JH,ドコモ,ぶっかけ・せき止め派
平沢 あさみ,ひらさわ あさみ,hirasawa_asami@example.com,女,68,1942/1/25,既婚,兵庫県,080-7278-20ID,ソフトバンク,ぶっかけ・ルー攻め派
難波 ケンイチ,なんば けんいち,nannba_kenichi@example.com,男,33,1976/7/24,既婚,山形県,080-3505-37DH,ドコモ,左ルー・別口派
黒田 六郎,くろた ろくろう,kurota_rokurou@example.com,男,57,1952/12/14,既婚,福井県,090-9470-41ED,ドコモ,左ルー・別口派
藤本 勇介,ふじもと ゆうすけ,fujimoto_yuusuke@example.com,男,36,1973/6/3,既婚,千葉県,080-4677-28CE,au,手前ルー・混ぜ混ぜ派
塚原 勝久,つかはら かつひさ,tsukahara_katsuhisa@example.com,男,25,1984/12/15,未婚,静岡県,090-6469-78FJ,au,右ルー・ルー攻め派
明石 朝香,あかし あさか,akashi_asaka@example.com,女,39,1971/3/19,既婚,沖縄県,080-8911-30DF,au,ぶっかけ・ルー攻め派
丹野 直人,たんの なおと,tannno_naoto@example.com,男,44,1966/2/16,既婚,神奈川県,080- 793-12BA,ドコモ,ぶっかけ・別口派
楠本 あさみ,くすもと あさみ,kusumoto_asami@example.com,女,28,1981/10/19,既婚,東京都,080-4197-13BF,ドコモ,ぶっかけ・ルー攻め派
藤木 惇,ふじき じゅん,fujiki_jun@example.com,男,54,1956/3/8,既婚,京都府,090-5194- 9ID,ドコモ,ぶっかけ・せき止め派
藤野 茜,ふじの あかね,fujino_akane@example.com,女,74,1935/5/28,既婚,大阪府,090-6265-49BC,ドコモ,手前ルー・せき止め派
水田 洋介,みずた ようすけ,mizuta_yousuke@example.com,男,32,1977/11/5,既婚,埼玉県,090-3245-55GG,au,ぶっかけ・せき止め派
池畑 翔,いけはた しょう,ikehata_shou@example.com,男,39,1970/10/19,既婚,岡山県,090-6919- 7EH,au,手前ルー・ナン派
森山 剛基,もりやま よしき,moriyama_yoshiki@example.com,男,71,1939/3/6,既婚,神奈川県,090-4704- 7CC,ドコモ,奥ルー・別口派
水崎 まさみ,みさき まさみ,misaki_masami@example.com,女,38,1971/10/21,既婚,熊本県,080-1521- 3IG,ドコモ,左ルー・せき止め派
本多 麻緒,ほんだ まお,honnda_mao@example.com,女,28,1981/8/4,既婚,京都府,090-9898-29AJ,ソフトバンク,右ルー・せき止め派
熊沢 利夫,くまさわ としお,kumasawa_toshio@example.com,男,45,1964/12/24,未婚,新潟県,090-6027-34EI,ドコモ,左ルー・ルー攻め派
玉山 和香,たまやま わか,tamayama_waka@example.com,女,30,1979/6/28,未婚,兵庫県,080-4188-18HB,ドコモ,手前ルー・ルー攻め派
有田 右京,ありた うきょう,arita_ukyou@example.com,男,51,1958/10/27,既婚,埼玉県,090-2527-87CJ,au,右ルー・混ぜ混ぜ派
平賀 りえ,ひらが りえ,hiraga_rie@example.com,女,68,1942/3/21,既婚,富山県,090-6932-46BA,ドコモ,ぶっかけ・ルー攻め派
田淵 サダヲ,たぶち さだお,tabuchi_sadawo@example.com,男,49,1960/5/2,未婚,愛媛県,090-7325-64HE,au,ぶっかけ・ルー攻め派
河西 りえ,かわにし りえ,kawanishi_rie@example.com,女,80,1929/5/30,既婚,北海道,080-8413-88JH,ソフトバンク,左ルー・せき止め派
中尾 優,なかお ゆう,nakao_yuu@example.com,女,77,1932/5/10,既婚,大阪府,090-1148-18AG,ドコモ,左ルー・ルー攻め派
高畑 景子,たかばた けいこ,takabata_keiko@example.com,女,40,1969/6/9,既婚,山口県,090-1970-15CG,ドコモ,ぶっかけ・混ぜ混ぜ派
松澤 愛,まつざわ あい,matsuzawa_ai@example.com,女,69,1940/8/5,既婚,石川県,080-6775-74DC,ツーカー,手前ルー・ナン派
西脇 勇一,にしわき ゆういち,nishiwaki_yuuichi@example.com,男,33,1977/3/12,既婚,東京都,090-8342-53DE,au,ぶっかけ・せき止め派
平岡 由宇,ひらおか ゆう,hiraoka_yuu@example.com,女,77,1932/10/12,既婚,宮崎県,080-3816-91BB,au,手前ルー・混ぜ混ぜ派
高山 涼,たかやま りょう,takayama_ryou@example.com,女,64,1945/6/7,既婚,愛媛県,090-1243-85GG,ドコモ,左ルー・せき止め派
片平 草太,かたひら そうた,katahira_souta@example.com,男,20,1990/3/18,未婚,熊本県,080-2973-50AA,au,ぶっかけ・せき止め派
浜口 秀樹,はまぐち ひでき,hamaguchi_hideki@example.com,男,30,1979/6/28,既婚,山口県,090- 961-94HJ,ドコモ,ぶっかけ・せき止め派
武 千佳子,たけ ちかこ,take_chikako@example.com,女,21,1988/10/22,未婚,山口県,090-6124-64IE,ドコモ,左ルー・別口派
坂本 豊,さかもと ゆたか,sakamoto_yutaka@example.com,男,30,1979/8/27,既婚,群馬県,080-9590- 6ED,ドコモ,左ルー・せき止め派
星野 寛,ほしの ひろし,hoshino_hiroshi@example.com,男,54,1955/7/6,既婚,愛知県,090-3113-44HH,au,左ルー・別口派
平尾 正義,ひらお まさよし,hirao_masayoshi@example.com,男,80,1929/9/19,既婚,愛媛県,080-3207-87CF,ドコモ,左ルー・混ぜ混ぜ派
大路 美希,おおじ みき,ooji_miki@example.com,女,59,1950/10/1,既婚,京都府,090-9096-89JH,au,ぶっかけ・せき止め派
富岡 昌代,とみおか まさよ,tomioka_masayo@example.com,女,53,1957/2/8,既婚,宮城県,080-3388-24AG,ドコモ,ぶっかけ・せき止め派
菊田 結子,きくた ゆうこ,kikuta_yuuko@example.com,女,20,1989/5/5,未婚,茨城県,080-6599-79CF,ソフトバンク,右ルー・せき止め派
玉置 一輝,たまき かずき,tamaki_kazuki@example.com,男,54,1956/2/14,既婚,佐賀県,080- 757-95JF,ソフトバンク,奥ルー・せき止め派
平沢 満,ひらさわ みつる,hirasawa_mitsuru@example.com,男,61,1948/4/20,既婚,岡山県,080-6508-18FG,au,ぶっかけ・せき止め派
大下 瞬,おおした しゅん,ooshita_shun@example.com,男,79,1930/7/28,既婚,愛知県,080-4658-43HF,ドコモ,右ルー・混ぜ混ぜ派
香川 光,かがわ ひかる,kagawa_hikaru@example.com,男,25,1984/10/17,未婚,東京都,090- 816-85IF,ドコモ,ぶっかけ・混ぜ混ぜ派
大谷 メイサ,おおたに めいさ,ootani_meisa@example.com,女,35,1974/5/30,既婚,埼玉県,080-5527-87EC,ドコモ,手前ルー・ルー攻め派
大河内 美佳,おおこうち みか,ookouchi_mika@example.com,女,45,1964/6/25,既婚,兵庫県,090-4063-25GA,ドコモ,左ルー・ルー攻め派
梅村 勤,うめむら つとむ,umemura_tsutomu@example.com,男,44,1965/9/8,未婚,大阪府,080-5031-67AH,au,ぶっかけ・ナン派
丹野 裕次郎,たんの ゆうじろう,tannno_yuujirou@example.com,男,32,1977/12/3,未婚,熊本県,080-8556- 3AG,au,ぶっかけ・ルー攻め派
乾 祐基,いぬい ゆうき,inui_yuuki@example.com,男,36,1974/2/26,未婚,愛知県,080-5926-17FA,ツーカー,ぶっかけ・別口派
